Ticker,Date,Predicted Close
ACE,2019-01-31,60.790134
ACE,2019-02-28,102.40632
ACE,2019-03-31,102.40632
ACE,2019-04-30,102.40632
ACE,2019-05-31,126.73655
ACE,2019-06-30,126.73655
ACE,2019-07-31,119.95163
ACE,2019-08-31,119.95163
ACE,2019-09-30,119.95163
ACE,2019-10-31,147.28734
ACE,2019-11-30,147.28734
ACE,2019-12-31,147.28734
ACE,2020-01-31,147.28734
ACE,2020-02-29,117.32559
ACE,2020-03-31,117.32559
ACE,2020-04-30,134.19626
ACE,2020-05-31,134.19626
ACE,2020-06-30,134.19626
ACE,2020-07-31,126.27294
ACE,2020-08-31,126.27294
ACE,2020-09-30,126.27294
ACE,2020-10-31,71.81863
ACE,2020-11-30,71.81863
ACE,2020-12-31,71.81863
ACE,2021-01-31,71.81863
ACE,2021-02-28,169.00302
ACE,2021-03-31,169.00302
AET,2009-07-31,104.43016
AET,2009-08-31,104.43016
AET,2009-09-30,104.43016
AET,2009-10-31,126.14165
AET,2009-11-30,126.14165
AET,2009-12-31,126.14165
AET,2010-01-31,126.14165
AET,2010-02-28,104.637276
AET,2010-03-31,104.637276
AET,2010-04-30,104.637276
AET,2010-05-31,104.637276
AET,2010-06-30,104.637276
AET,2010-07-31,103.79656
AET,2010-08-31,103.79656
AET,2010-09-30,103.79656
AET,2010-10-31,103.79656
AET,2010-11-30,109.77342
AET,2010-12-31,109.77342
AET,2011-01-31,109.77342
AET,2011-02-28,104.223076
AET,2011-03-31,104.223076
AET,2011-04-30,146.53221
AET,2011-05-31,146.53221
AET,2011-06-30,146.53221
AET,2011-07-31,122.316475
AET,2011-08-31,122.316475
AET,2011-09-30,122.316475
AET,2011-10-31,162.63995
AET,2011-11-30,162.63995
AET,2011-12-31,162.63995
AET,2012-01-31,162.63995
AET,2012-02-29,146.6381
AET,2012-03-31,146.6381
AET,2012-04-30,138.53627
AET,2012-05-31,138.53627
AET,2012-06-30,138.53627
AET,2012-07-31,138.53627
AET,2012-08-31,138.53627
AET,2012-09-30,138.53627
AET,2012-10-31,125.00095
AET,2012-11-30,125.00095
AET,2012-12-31,125.00095
AET,2013-01-31,125.00095
AET,2013-02-28,122.756226
AET,2013-03-31,122.756226
AET,2013-04-30,122.76292
AET,2013-05-31,122.76292
AET,2013-06-30,122.76292
AET,2013-07-31,121.46136
AET,2013-08-31,121.46136
AET,2013-09-30,121.46136
AET,2013-10-31,121.45514
AET,2013-11-30,121.45514
AET,2013-12-31,121.45514
AET,2014-01-31,121.45514
AET,2014-02-28,146.43779
AET,2014-03-31,146.43779
AET,2014-04-30,162.42566
AET,2014-05-31,162.42566
AET,2014-06-30,162.42566
AET,2014-07-31,165.33382
AET,2014-08-31,165.33382
AET,2014-09-30,165.33382
AET,2014-10-31,165.71606
AET,2014-11-30,165.71606
AET,2014-12-31,165.71606
AET,2015-01-31,165.71606
AET,2015-02-28,125.47292
AET,2015-03-31,125.47292
AET,2015-04-30,150.88736
AET,2015-05-31,150.88736
AET,2015-06-30,150.88736
AET,2015-07-31,150.88736
AET,2015-08-31,150.88754
AET,2015-09-30,150.88754
AET,2015-10-31,184.96907
AET,2015-11-30,184.96907
AET,2015-12-31,184.96907
AET,2016-01-31,184.96907
AET,2016-02-29,189.63156
AET,2016-03-31,189.63156
AET,2016-04-30,185.1557
AET,2016-05-31,185.1557
AET,2016-06-30,185.1557
AET,2016-07-31,185.1557
AET,2016-08-31,189.16026
AET,2016-09-30,189.16026
AET,2016-10-31,192.16405
AET,2016-11-30,192.16405
AET,2016-12-31,192.16405
AET,2017-01-31,192.16405
AET,2017-02-28,125.38226
AET,2017-03-31,125.38226
AET,2017-04-30,125.38226
AET,2017-05-31,139.93718
AET,2017-06-30,139.93718
AET,2017-07-31,139.93718
AET,2017-08-31,164.04085
AET,2017-09-30,164.04085
AET,2017-10-31,164.13568
AET,2017-11-30,164.13568
AET,2017-12-31,164.13568
AET,2018-01-31,164.13568
AET,2018-02-28,164.1459
AET,2018-03-31,164.1459
AET,2018-04-30,164.1459
AET,2018-05-31,152.54268
AET,2018-06-30,152.54268
AET,2018-07-31,152.54268
AET,2018-08-31,168.53004
AET,2018-09-30,168.53004
AET,2018-10-31,162.55336
AET,2018-11-30,162.55336
AFG,2010-08-31,126.10702
AFG,2010-09-30,126.10702
AFG,2010-10-31,126.10702
AFG,2010-11-30,94.43584
AFG,2010-12-31,94.43584
AFG,2011-01-31,94.43584
AFG,2011-02-28,93.85773
AFG,2011-03-31,93.85773
AFG,2011-04-30,93.85773
AFG,2011-05-31,91.620255
AFG,2011-06-30,91.620255
AFG,2011-07-31,91.620255
AFG,2011-08-31,92.06637
AFG,2011-09-30,92.06637
AFG,2011-10-31,92.06637
AFG,2011-11-30,123.79271
AFG,2011-12-31,123.79271
AFG,2012-01-31,123.79271
AFG,2012-02-29,122.77773
AFG,2012-03-31,122.77773
AFG,2012-04-30,122.77773
AFG,2012-05-31,122.63356
AFG,2012-06-30,122.63356
AFG,2012-07-31,122.63356
AFG,2012-08-31,90.74156
AFG,2012-09-30,90.74156
AFG,2012-10-31,90.74156
AFG,2012-11-30,91.45616
AFG,2012-12-31,91.45616
AFG,2013-01-31,91.45616
AFG,2013-02-28,90.74748
AFG,2013-03-31,90.74748
AFG,2013-04-30,90.74748
AFG,2013-05-31,90.77252
AFG,2013-06-30,90.77252
AFG,2013-07-31,90.77252
AFG,2013-08-31,122.930916
AFG,2013-09-30,122.930916
AFG,2013-10-31,122.930916
AFG,2013-11-30,123.94554
AFG,2013-12-31,123.94554
AFG,2014-01-31,123.94554
AFG,2014-02-28,123.14442
AFG,2014-03-31,123.14442
AFG,2014-04-30,123.14442
AFG,2014-05-31,124.45163
AFG,2014-06-30,124.45163
AFG,2014-07-31,124.45163
AFG,2014-08-31,124.45163
AFG,2014-09-30,124.45163
AFG,2014-10-31,124.45163
AFG,2014-11-30,92.42399
AFG,2014-12-31,92.42399
AFG,2015-01-31,92.42399
AFG,2015-02-28,92.424286
AFG,2015-03-31,92.424286
AFG,2015-04-30,92.424286
AFG,2015-05-31,114.39841
AFG,2015-06-30,114.39841
AFG,2015-07-31,114.39841
AFG,2015-08-31,91.99002
AFG,2015-09-30,91.99002
AFG,2015-10-31,91.99002
AFG,2015-11-30,146.3597
AFG,2015-12-31,146.3597
AFG,2016-01-31,146.3597
AFG,2016-02-29,124.304184
AFG,2016-03-31,124.304184
AFG,2016-04-30,124.304184
AFG,2016-05-31,124.30721
AFG,2016-06-30,124.30721
AFG,2016-07-31,124.30721
AFG,2016-08-31,124.450806
AFG,2016-09-30,124.450806
AFG,2016-10-31,124.450806
AFG,2016-11-30,92.13145
AFG,2016-12-31,92.13145
AFG,2017-01-31,92.13145
AFG,2017-02-28,93.124176
AFG,2017-03-31,93.124176
AFG,2017-04-30,93.124176
AFG,2017-05-31,93.66482
AFG,2017-06-30,93.66482
AFG,2017-07-31,93.66482
AFG,2017-08-31,92.95694
AFG,2017-09-30,92.95694
AFG,2017-10-31,92.95694
AFG,2017-11-30,71.85546
AFG,2017-12-31,71.85546
AFG,2018-01-31,71.85546
AFG,2018-02-28,127.62264
AFG,2018-03-31,127.62264
AFG,2018-04-30,127.62264
AFG,2018-05-31,127.997826
AFG,2018-06-30,127.997826
AFG,2018-07-31,127.997826
AFG,2018-08-31,127.95549
AFG,2018-09-30,127.95549
AFG,2018-10-31,127.95549
AFG,2018-11-30,127.991
AFG,2018-12-31,127.991
AFG,2019-01-31,127.991
AFG,2019-02-28,150.55899
AFG,2019-03-31,150.55899
AFG,2019-04-30,150.55899
AFG,2019-05-31,96.251175
AFG,2019-06-30,96.251175
AFG,2019-07-31,96.251175
AFG,2019-08-31,96.2508
AFG,2019-09-30,96.2508
AFG,2019-10-31,96.2508
AFG,2019-11-30,95.859924
AFG,2019-12-31,95.859924
AFG,2020-01-31,95.859924
AFG,2020-02-29,131.5612
AFG,2020-03-31,131.5612
AFG,2020-04-30,131.5612
AFG,2020-05-31,99.578064
AFG,2020-06-30,99.578064
AFG,2020-07-31,99.578064
AFG,2020-08-31,56.755398
AFG,2020-09-30,56.755398
AFG,2020-10-31,56.755398
AFG,2020-11-30,56.76075
AFG,2020-12-31,56.76075
AFG,2021-01-31,56.76075
AFG,2021-02-28,111.59252
AFG,2021-03-31,111.59252
AFL,2014-08-31,89.94696
AFL,2014-09-30,89.94696
AFL,2014-10-31,89.94696
AFL,2014-11-30,89.94696
AFL,2014-12-31,89.94696
AFL,2015-01-31,89.94696
AFL,2015-02-28,68.64633
AFL,2015-03-31,68.64633
AFL,2015-04-30,68.64633
AFL,2015-05-31,69.119255
AFL,2015-06-30,69.119255
AFL,2015-07-31,69.119255
AFL,2015-08-31,69.140396
AFL,2015-09-30,69.140396
AFL,2015-10-31,69.140396
AFL,2015-11-30,70.30737
AFL,2015-12-31,70.30737
AFL,2016-01-31,70.30737
AFL,2016-02-29,90.47968
AFL,2016-03-31,90.47968
AFL,2016-04-30,90.47968
AFL,2016-05-31,93.3778
AFL,2016-06-30,93.3778
AFL,2016-07-31,93.3778
AFL,2016-08-31,91.59168
AFL,2016-09-30,91.59168
AFL,2016-10-31,91.59168
AFL,2016-11-30,69.91602
AFL,2016-12-31,69.91602
AFL,2017-01-31,69.91602
AFL,2017-02-28,70.556755
AFL,2017-03-31,70.556755
AFL,2017-04-30,70.556755
AFL,2017-05-31,70.32943
AFL,2017-06-30,70.32943
AFL,2017-07-31,70.32943
AFL,2017-08-31,70.32943
AFL,2017-09-30,70.32943
AFL,2017-10-31,70.32943
AFL,2017-11-30,90.69471
AFL,2017-12-31,90.69471
AFL,2018-01-31,90.69471
AFL,2018-02-28,21.822672
AFL,2018-03-31,21.822672
AFL,2018-04-30,21.822672
AFL,2018-05-31,21.822672
AFL,2018-06-30,21.822672
AFL,2018-07-31,21.822672
AFL,2018-08-31,21.821777
AFL,2018-09-30,21.821777
AFL,2018-10-31,21.821777
AFL,2018-11-30,21.821777
AFL,2018-12-31,21.821777
AFL,2019-01-31,21.821777
AFL,2019-02-28,70.33259
AFL,2019-03-31,70.33259
AFL,2019-04-30,55.145515
AFL,2019-05-31,55.145515
AFL,2019-06-30,55.145515
AFL,2019-07-31,55.115692
AFL,2019-08-31,55.115692
AFL,2019-09-30,55.115692
AFL,2019-10-31,56.2092
AFL,2019-11-30,56.2092
AFL,2019-12-31,56.2092
AFL,2020-01-31,56.2092
AFL,2020-02-29,74.24
AFL,2020-03-31,74.24
AFL,2020-04-30,74.64108
AFL,2020-05-31,74.64108
AFL,2020-06-30,74.64108
AFL,2020-07-31,74.22708
AFL,2020-08-31,74.22708
AFL,2020-09-30,74.22708
AFL,2020-10-31,49.391056
AFL,2020-11-30,49.391056
AFL,2020-12-31,49.391056
AFL,2021-01-31,49.391056
AFL,2021-02-28,49.37573
AFL,2021-03-31,49.37573
AGO,2019-03-31,60.73222
AGO,2019-04-30,60.73222
AGO,2019-05-31,64.16168
AGO,2019-06-30,64.16168
AGO,2019-07-31,64.16168
AGO,2019-08-31,64.16168
AGO,2019-09-30,64.16168
AGO,2019-10-31,64.16168
AGO,2019-11-30,64.16168
AGO,2019-12-31,64.16168
AGO,2020-01-31,64.16168
AGO,2020-02-29,64.16118
AGO,2020-03-31,64.16118
AGO,2020-04-30,64.16118
AGO,2020-05-31,64.161
AGO,2020-06-30,64.161
AGO,2020-07-31,64.161
AGO,2020-08-31,46.1422
AGO,2020-09-30,46.1422
AGO,2020-10-31,46.1422
AGO,2020-11-30,43.75165
AGO,2020-12-31,43.75165
AGO,2021-01-31,43.75165
AGO,2021-02-28,43.751354
AGO,2021-03-31,43.751354
AIG,2009-09-30,57.460606
AIG,2009-10-31,57.460606
AIG,2009-11-30,49.680313
AIG,2009-12-31,49.680313
AIG,2010-01-31,49.680313
AIG,2010-02-28,49.680313
AIG,2010-03-31,49.680313
AIG,2010-04-30,49.680313
AIG,2010-05-31,64.14276
AIG,2010-06-30,64.14276
AIG,2010-07-31,64.14276
AIG,2010-08-31,67.73561
AIG,2010-09-30,67.73561
AIG,2010-10-31,67.73561
AIG,2010-11-30,189.70552
AIG,2010-12-31,189.70552
AIG,2011-01-31,189.70552
AIG,2011-02-28,189.70552
AIG,2011-03-31,189.91678
AIG,2011-04-30,189.91678
AIG,2011-05-31,195.39333
AIG,2011-06-30,195.39333
AIG,2011-07-31,195.39333
AIG,2011-08-31,189.70721
AIG,2011-09-30,189.70721
AIG,2011-10-31,189.70721
AIG,2011-11-30,113.601814
AIG,2011-12-31,113.601814
AIG,2012-01-31,113.601814
AIG,2012-02-29,113.601814
AIG,2012-03-31,42.17991
AIG,2012-04-30,42.17991
AIG,2012-05-31,42.580875
AIG,2012-06-30,42.580875
AIG,2012-07-31,42.580875
AIG,2012-08-31,41.286743
AIG,2012-09-30,41.286743
AIG,2012-10-31,41.286743
AIG,2012-11-30,41.506733
AIG,2012-12-31,41.506733
AIG,2013-01-31,41.506733
AIG,2013-02-28,59.43808
AIG,2013-03-31,59.43808
AIG,2013-04-30,59.43808
AIG,2013-05-31,41.485733
AIG,2013-06-30,41.485733
AIG,2013-07-31,41.485733
AIG,2013-08-31,59.44151
AIG,2013-09-30,59.44151
AIG,2013-10-31,59.050198
AIG,2013-11-30,59.050198
AIG,2013-12-31,59.050198
AIG,2014-01-31,59.050198
AIG,2014-02-28,46.107166
AIG,2014-03-31,46.107166
AIG,2014-04-30,46.107166
AIG,2014-05-31,49.111233
AIG,2014-06-30,49.111233
AIG,2014-07-31,49.111233
AIG,2014-08-31,49.14868
AIG,2014-09-30,49.14868
AIG,2014-10-31,49.14868
AIG,2014-11-30,106.071625
AIG,2014-12-31,106.071625
AIG,2015-01-31,106.071625
AIG,2015-02-28,106.071625
AIG,2015-03-31,106.071625
AIG,2015-04-30,106.071625
AIG,2015-05-31,106.071625
AIG,2015-06-30,106.071625
AIG,2015-07-31,106.071625
AIG,2015-08-31,108.35079
AIG,2015-09-30,108.35079
AIG,2015-10-31,108.35079
AIG,2015-11-30,108.285126
AIG,2015-12-31,108.285126
AIG,2016-01-31,108.285126
AIG,2016-02-29,48.07928
AIG,2016-03-31,48.07928
AIG,2016-04-30,48.07928
AIG,2016-05-31,48.31979
AIG,2016-06-30,48.31979
AIG,2016-07-31,48.31979
AIG,2016-08-31,47.360886
AIG,2016-09-30,47.360886
AIG,2016-10-31,47.360886
AIG,2016-11-30,47.66635
AIG,2016-12-31,47.66635
AIG,2017-01-31,47.66635
AIG,2017-02-28,47.66635
AIG,2017-03-31,47.66635
AIG,2017-04-30,53.30264
AIG,2017-05-31,42.14676
AIG,2017-06-30,42.14676
AIG,2017-07-31,42.14676
AIG,2017-08-31,42.17002
AIG,2017-09-30,42.17002
AIG,2017-10-31,42.17002
AIG,2017-11-30,41.529984
AIG,2017-12-31,41.529984
AIG,2018-01-31,41.529984
AIG,2018-02-28,171.19392
AIG,2018-03-31,171.19392
AIG,2018-04-30,171.19392
AIG,2018-05-31,170.86433
AIG,2018-06-30,170.86433
AIG,2018-07-31,170.86433
AIG,2018-08-31,169.79431
AIG,2018-09-30,169.79431
AIG,2018-10-31,169.79431
AIG,2018-11-30,167.33401
AIG,2018-12-31,167.33401
AIG,2019-01-31,167.33401
AIG,2019-02-28,31.5954
AIG,2019-03-31,31.5954
AIG,2019-04-30,31.5954
AIG,2019-05-31,31.6001
AIG,2019-06-30,31.6001
AIG,2019-07-31,31.6001
AIG,2019-08-31,31.621944
AIG,2019-09-30,31.621944
AIG,2019-10-31,31.621944
AIG,2019-11-30,50.85565
AIG,2019-12-31,50.85565
AIG,2020-01-31,50.85565
AIG,2020-02-29,101.28552
AIG,2020-03-31,101.28552
AIG,2020-04-30,101.28552
AIG,2020-05-31,103.227875
AIG,2020-06-30,103.227875
AIG,2020-07-31,103.227875
AIG,2020-08-31,48.100258
AIG,2020-09-30,48.100258
AIG,2020-10-31,48.100258
AIG,2020-11-30,46.92037
AIG,2020-12-31,46.92037
AIG,2021-01-31,46.92037
AIG,2021-02-28,46.483086
AIG,2021-03-31,46.483086
AIZ,2009-08-31,69.91822
AIZ,2009-09-30,69.91822
AIZ,2009-10-31,69.91822
AIZ,2009-11-30,135.48598
AIZ,2009-12-31,135.48598
AIZ,2010-01-31,135.48598
AIZ,2010-02-28,135.4925
AIZ,2010-03-31,135.4925
AIZ,2010-04-30,135.4925
AIZ,2010-05-31,135.489
AIZ,2010-06-30,135.489
AIZ,2010-07-31,135.489
AIZ,2010-08-31,138.2442
AIZ,2010-09-30,138.2442
AIZ,2010-10-31,138.2442
AIZ,2010-11-30,136.47365
AIZ,2010-12-31,136.47365
AIZ,2011-01-31,136.47365
AIZ,2011-02-28,149.97252
AIZ,2011-03-31,149.97252
AIZ,2011-04-30,149.97252
AIZ,2011-05-31,148.75426
AIZ,2011-06-30,148.75426
AIZ,2011-07-31,148.75426
AIZ,2011-08-31,148.75177
AIZ,2011-09-30,148.75177
AIZ,2011-10-31,148.75177
AIZ,2011-11-30,148.51491
AIZ,2011-12-31,148.51491
AIZ,2012-01-31,148.51491
AIZ,2012-02-29,152.42337
AIZ,2012-03-31,152.42337
AIZ,2012-04-30,152.42337
AIZ,2012-05-31,151.13196
AIZ,2012-06-30,151.13196
AIZ,2012-07-31,151.13196
AIZ,2012-08-31,152.57498
AIZ,2012-09-30,152.57498
AIZ,2012-10-31,152.57498
AIZ,2012-11-30,152.57498
AIZ,2012-12-31,152.57498
AIZ,2013-01-31,152.57498
AIZ,2013-02-28,152.56227
AIZ,2013-03-31,152.56227
AIZ,2013-04-30,152.56227
AIZ,2013-05-31,99.82694
AIZ,2013-06-30,99.82694
AIZ,2013-07-31,103.36006
AIZ,2013-08-31,103.36006
AIZ,2013-09-30,103.36006
AIZ,2013-10-31,103.38517
AIZ,2013-11-30,103.38517
AIZ,2013-12-31,103.38517
AIZ,2014-01-31,103.38517
AIZ,2014-02-28,105.76524
AIZ,2014-03-31,105.76524
AIZ,2014-04-30,140.2121
AIZ,2014-05-31,140.2121
AIZ,2014-06-30,140.2121
AIZ,2014-07-31,140.68913
AIZ,2014-08-31,140.68913
AIZ,2014-09-30,140.68913
AIZ,2014-10-31,140.68913
AIZ,2014-11-30,140.68913
AIZ,2014-12-31,140.68913
AIZ,2015-01-31,140.68913
AIZ,2015-02-28,140.21346
AIZ,2015-03-31,140.21346
AIZ,2015-04-30,140.21346
AIZ,2015-05-31,133.60751
AIZ,2015-06-30,133.60751
AIZ,2015-07-31,133.60751
AIZ,2015-08-31,137.10995
AIZ,2015-09-30,137.10995
AIZ,2015-10-31,137.10995
AIZ,2015-11-30,74.27843
AIZ,2015-12-31,74.27843
AIZ,2016-01-31,74.27843
AIZ,2016-02-29,74.23596
AIZ,2016-03-31,74.23596
AIZ,2016-04-30,74.23596
AIZ,2016-05-31,108.781395
AIZ,2016-06-30,108.781395
AIZ,2016-07-31,108.781395
AIZ,2016-08-31,142.13109
AIZ,2016-09-30,142.13109
AIZ,2016-10-31,142.13109
AIZ,2016-11-30,136.21538
AIZ,2016-12-31,136.21538
AIZ,2017-01-31,136.21538
AIZ,2017-02-28,136.21538
AIZ,2017-03-31,136.21538
AIZ,2017-04-30,136.21538
AIZ,2017-05-31,136.21538
AIZ,2017-06-30,136.21538
AIZ,2017-07-31,136.21538
AIZ,2017-08-31,140.83772
AIZ,2017-09-30,140.83772
AIZ,2017-10-31,140.83772
AIZ,2017-11-30,108.92588
AIZ,2017-12-31,108.92588
AIZ,2018-01-31,108.92588
AIZ,2018-02-28,70.75871
AIZ,2018-03-31,70.75871
AIZ,2018-04-30,70.75871
AIZ,2018-05-31,70.63323
AIZ,2018-06-30,70.63323
AIZ,2018-07-31,70.63323
AIZ,2018-08-31,75.309364
AIZ,2018-09-30,75.309364
AIZ,2018-10-31,75.309364
AIZ,2018-11-30,75.29839
AIZ,2018-12-31,75.29839
AIZ,2019-01-31,75.29839
AIZ,2019-02-28,111.84546
AIZ,2019-03-31,111.84546
AIZ,2019-04-30,111.84546
AIZ,2019-05-31,112.153046
AIZ,2019-06-30,112.153046
AIZ,2019-07-31,112.153046
AIZ,2019-08-31,113.09083
AIZ,2019-09-30,113.09083
AIZ,2019-10-31,113.09083
AIZ,2019-11-30,107.15441
AIZ,2019-12-31,107.15441
AIZ,2020-01-31,107.15441
AIZ,2020-02-29,115.97012
AIZ,2020-03-31,115.97012
AIZ,2020-04-30,115.97012
AIZ,2020-05-31,145.66992
AIZ,2020-06-30,145.66992
AIZ,2020-07-31,145.66992
AIZ,2020-08-31,146.96231
AIZ,2020-09-30,146.96231
AIZ,2020-10-31,146.96231
AIZ,2020-11-30,141.24643
AIZ,2020-12-31,141.24643
AIZ,2021-01-31,141.24643
AIZ,2021-02-28,129.95673
AIZ,2021-03-31,129.95673
ALL,2009-08-31,37.37714
