Ticker,Date,Close,Predicted Close
AXP,2011-07-31,51.92,54.206886
AXP,2011-08-31,46.576521739130435,54.48003
AXP,2011-09-30,48.032380952380954,54.48003
AXP,2011-10-31,46.94047619047619,54.48003
AXP,2011-11-30,48.3947619047619,55.381054
AXP,2011-12-31,47.673333333333325,55.381054
AXP,2012-01-31,49.44100000000001,55.381054
AXP,2012-02-29,52.374,54.20769
AXP,2012-03-31,55.61772727272726,54.20769
AXP,2012-04-30,58.019000000000005,54.20769
AXP,2012-05-31,57.951818181818176,54.209045
AXP,2012-06-30,55.842380952380964,54.209045
AXP,2012-07-31,57.78238095238095,54.209045
AXP,2012-08-31,57.03478260869566,54.478016
AXP,2012-09-30,57.80894736842104,54.478016
AXP,2012-10-31,57.39047619047619,53.3023
AXP,2012-11-30,55.56952380952382,53.3023
AXP,2012-12-31,56.962,53.3023
AXP,2013-01-31,59.83857142857143,53.3023
AXP,2013-02-28,61.667368421052636,53.978912
AXP,2013-03-31,65.3635,53.978912
AXP,2013-04-30,66.33500000000001,53.574493
AXP,2013-05-31,72.55318181818183,53.574493
AXP,2013-06-30,74.87850000000002,53.574493
AXP,2013-07-31,75.81863636363636,53.574768
AXP,2013-08-31,74.48909090909092,53.574768
AXP,2013-09-30,75.4015,53.574768
AXP,2013-10-31,77.88695652173914,53.02756
AXP,2013-11-30,82.76449999999998,53.02756
AXP,2013-12-31,86.23333333333332,53.02756
AXP,2014-01-31,88.26619047619046,53.02756
AXP,2014-02-28,88.09789473684211,52.769444
AXP,2014-03-31,91.50190476190475,52.769444
AXP,2014-04-30,87.43714285714286,52.625645
AXP,2014-05-31,88.58523809523811,52.625645
AXP,2014-06-30,94.40761904761906,52.625645
AXP,2014-07-31,93.50500000000001,52.35671
AXP,2014-08-31,87.7757142857143,52.35671
AXP,2014-09-30,88.64142857142858,52.35671
AXP,2014-10-31,85.4813043478261,52.900967
AXP,2014-11-30,91.28684210526318,52.900967
AXP,2014-12-31,92.58409090909092,52.900967
AXP,2015-01-31,86.78900000000002,52.900967
AXP,2015-02-28,82.0978947368421,52.902977
AXP,2015-03-31,80.55545454545455,52.902977
AXP,2015-04-30,78.5452380952381,53.174767
AXP,2015-05-31,79.664,53.174767
AXP,2015-06-30,79.78772727272727,53.174767
AXP,2015-07-31,77.43499999999999,52.902977
AXP,2015-08-31,78.11000000000001,52.902977
AXP,2015-09-30,75.24333333333331,52.902977
AXP,2015-10-31,75.72318181818183,52.65373
AXP,2015-11-30,72.614,52.65373
AXP,2015-12-31,69.94545454545454,52.65373
AXP,2016-01-31,60.94263157894737,52.65373
AXP,2016-02-29,53.964999999999996,52.90132
AXP,2016-03-31,59.603636363636376,52.90132
AXP,2016-04-30,62.83619047619048,53.17512
AXP,2016-05-31,64.39904761904761,53.17512
AXP,2016-06-30,62.83363636363636,53.17512
AXP,2016-07-31,62.957499999999996,53.174767
AXP,2016-08-31,65.13130434782609,53.174767
AXP,2016-09-30,64.49809523809525,53.174767
AXP,2016-10-31,63.59952380952382,53.174767
AXP,2016-11-30,69.99857142857141,53.174767
AXP,2016-12-31,74.09333333333333,53.174767
AXP,2017-01-31,76.50150000000001,53.174767
AXP,2017-02-28,78.85894736842106,52.90292
AXP,2017-03-31,79.07608695652173,52.90292
AXP,2017-04-30,78.2278947368421,52.90292
AXP,2017-05-31,77.77954545454544,52.90292
AXP,2017-06-30,81.24363636363636,52.90292
AXP,2017-07-31,84.95949999999998,53.078785
AXP,2017-08-31,85.60130434782609,53.078785
AXP,2017-09-30,87.32550000000002,53.078785
AXP,2017-10-31,92.60409090909091,75.83027
AXP,2017-11-30,94.72142857142858,75.83027
AXP,2017-12-31,98.6805,75.83027
AXP,2018-01-31,99.78285714285714,75.83027
AXP,2018-02-28,96.05,108.38048
AXP,2018-03-31,94.67809523809524,108.38048
AXP,2018-04-30,95.74952380952381,108.8253
AXP,2018-05-31,100.13363636363634,108.8253
AXP,2018-06-30,98.82190476190478,108.8253
AXP,2018-07-31,100.62285714285714,109.16774
AXP,2018-08-31,103.48869565217392,109.16774
AXP,2018-09-30,108.36263157894736,109.16774
AXP,2018-10-31,104.5169565217391,109.01265
AXP,2018-11-30,107.90714285714287,109.01265
AXP,2018-12-31,101.14894736842105,109.01265
AXP,2019-01-31,99.13142857142859,109.01265
AXP,2019-02-28,106.03052631578949,122.470085
AXP,2019-03-31,110.18190476190478,122.470085
AXP,2019-04-30,112.44952380952384,126.938484
AXP,2019-05-31,118.12909090909092,126.938484
AXP,2019-06-30,121.96950000000001,126.938484
AXP,2019-07-31,126.6,126.6677
AXP,2019-08-31,122.3377272727273,126.6677
AXP,2019-09-30,118.58200000000002,126.6677
AXP,2019-10-31,116.32478260869566,126.66769
AXP,2019-11-30,120.0685,126.66769
AXP,2019-12-31,122.48238095238094,126.66769
AXP,2020-01-31,129.24476190476184,126.66769
AXP,2020-02-29,129.7,125.74198
AXP,2020-03-31,92.515,125.74198
AXP,2020-04-30,85.33428571428571,122.444824
AXP,2020-05-31,88.422,122.444824
AXP,2020-06-30,101.8190909090909,122.444824
AXP,2020-07-31,94.80318181818183,141.42523
AXP,2020-08-31,98.61952380952383,141.42523
AXP,2020-09-30,101.87380952380954,141.42523
AXP,2020-10-31,101.30318181818183,127.41786
AXP,2020-11-30,111.18850000000002,127.41786
AXP,2020-12-31,119.80409090909089,127.41786
AXP,2021-01-31,121.58421052631581,127.41786
AXP,2021-02-28,129.19684210526316,144.49155
AXP,2021-03-31,144.49222222222224,144.49155
BAC,2011-11-30,5.928571428571429,20.155539
BAC,2011-12-31,5.459523809523809,20.155539
BAC,2012-01-31,6.763,20.155539
BAC,2012-02-29,7.953,26.882202
BAC,2012-03-31,8.973181818181816,26.882202
BAC,2012-04-30,8.741,26.882202
BAC,2012-05-31,7.452727272727272,25.794205
BAC,2012-06-30,7.6261904761904775,25.794205
BAC,2012-07-31,7.4976190476190485,25.794205
BAC,2012-08-31,7.84217391304348,25.578903
BAC,2012-09-30,8.915263157894737,25.578903
BAC,2012-10-31,9.28761904761905,25.578903
BAC,2012-11-30,9.57095238095238,20.129662
BAC,2012-12-31,10.883000000000001,20.129662
BAC,2013-01-31,11.610476190476188,20.129662
BAC,2013-02-28,11.714210526315789,20.250692
BAC,2013-03-31,12.186000000000002,20.250692
BAC,2013-04-30,12.088636363636361,20.250692
BAC,2013-05-31,13.130909090909093,20.217188
BAC,2013-06-30,13.0595,20.217188
BAC,2013-07-31,14.026363636363635,20.217188
BAC,2013-08-31,14.455,20.194067
BAC,2013-09-30,14.35,20.194067
BAC,2013-10-31,14.191739130434787,22.041744
BAC,2013-11-30,14.848499999999998,22.041744
BAC,2013-12-31,15.523333333333333,22.041744
BAC,2014-01-31,16.721904761904764,22.041744
BAC,2014-02-28,16.52052631578947,28.143215
BAC,2014-03-31,17.195714285714285,28.143215
BAC,2014-04-30,16.229047619047616,28.143215
BAC,2014-05-31,14.881428571428572,24.477102
BAC,2014-06-30,15.482857142857146,24.477102
BAC,2014-07-31,15.565454545454543,22.06797
BAC,2014-08-31,15.54285714285714,22.06797
BAC,2014-09-30,16.672380952380955,22.06797
BAC,2014-10-31,16.672608695652173,22.06797
BAC,2014-11-30,17.195789473684215,24.976213
BAC,2014-12-31,17.501363636363635,24.976213
BAC,2015-01-31,16.142499999999995,24.976213
BAC,2015-02-28,16.234210526315792,24.962276
BAC,2015-03-31,15.835909090909093,24.962276
BAC,2015-04-30,15.658571428571431,22.299519
BAC,2015-05-31,16.5025,22.299519
BAC,2015-06-30,17.245,22.299519
BAC,2015-07-31,17.529090909090908,25.80083
BAC,2015-08-31,17.102857142857143,25.80083
BAC,2015-09-30,15.809999999999999,25.80083
BAC,2015-10-31,16.06181818181818,23.602211
BAC,2015-11-30,17.484,23.602211
BAC,2015-12-31,17.23954545454545,23.602211
BAC,2016-01-31,14.566315789473684,23.602211
BAC,2016-02-29,12.4765,23.599195
BAC,2016-03-31,13.503636363636362,23.599195
BAC,2016-04-30,14.067142857142859,23.599195
BAC,2016-05-31,14.383333333333335,23.606525
BAC,2016-06-30,13.709090909090905,23.606525
BAC,2016-07-31,13.825,23.606525
BAC,2016-08-31,15.153478260869562,23.579721
BAC,2016-09-30,15.619047619047619,23.579721
BAC,2016-10-31,16.315238095238094,23.579721
BAC,2016-11-30,19.033809523809527,31.306007
BAC,2016-12-31,22.430952380952384,31.306007
BAC,2017-01-31,22.822499999999998,31.306007
BAC,2017-02-28,23.818947368421057,34.028675
BAC,2017-03-31,24.449565217391307,34.028675
BAC,2017-04-30,23.16210526315789,34.028675
BAC,2017-05-31,23.485000000000003,34.053753
BAC,2017-06-30,23.279090909090908,34.053753
BAC,2017-07-31,24.319500000000005,35.470345
BAC,2017-08-31,24.127826086956514,35.470345
BAC,2017-09-30,24.375,35.470345
BAC,2017-10-31,26.55,39.18782
BAC,2017-11-30,27.054761904761904,39.18782
BAC,2017-12-31,29.2185,39.18782
BAC,2018-01-31,31.191904761904773,39.18782
BAC,2018-02-28,31.583157894736843,39.185944
BAC,2018-03-31,31.473809523809525,39.185944
BAC,2018-04-30,30.007619047619052,39.382965
BAC,2018-05-31,30.19727272727273,39.382965
BAC,2018-06-30,29.282857142857146,39.382965
BAC,2018-07-31,29.640476190476186,38.97441
BAC,2018-08-31,31.087391304347822,38.97441
